load_id,predicted_rate
TE-007317,2178.925270075246
TE-007318,1874.231787191449
TE-007319,5809.35742792395
TE-007320,511.58070383916214
TE-007321,4132.879604471417
TE-007322,4584.777103320593
TE-007323,3574.578233938661
TE-007324,876.8298422689418
TE-007325,2191.1371885212075
TE-007326,5523.22219141147
TE-007327,4221.730925554405
TE-007328,4266.27356747158
TE-007329,1895.8320570406254
TE-007330,873.1531682399093
TE-007331,1677.1624193977639
TE-007332,1410.0617610407019
TE-007333,3438.2319936275912
TE-007334,1410.690526887966
TE-007335,4346.170182913788
TE-007336,3416.214165498953
TE-007337,739.7586341982501
TE-007338,4111.906173782064
TE-007339,1820.3336992600161
TE-007340,1957.4205144380774
TE-007341,5039.904222534398
TE-007342,1841.0591583466362
TE-007343,740.5578481958786
TE-007344,1559.8418535140286
TE-007345,1317.0958264584167
TE-007346,3492.7211222717924
TE-007347,1256.7386656293825
TE-007348,2359.4584737768114
TE-007349,4281.752230893274
TE-007350,1992.1492000759165
TE-007351,3163.1812887096944
TE-007352,1429.3126921342484
TE-007353,656.710315185524
TE-007354,1948.938018989316
TE-007355,2035.4276989657244
TE-007356,2080.2827369985494
TE-007357,4166.332855001598
TE-007358,3202.9788998042554
TE-007359,3815.0578661299787
TE-007360,3824.869685654741
TE-007361,3936.5881561348992
TE-007362,1608.8405900718794
TE-007363,1315.9504617775858
TE-007364,4627.195243222897
TE-007365,994.3602865268988
TE-007366,3137.354093848904
TE-007367,893.5311439606337
TE-007368,1818.9397722865997
TE-007369,1421.2098988778287
TE-007370,1278.0834403918122
TE-007371,4370.020880697349
TE-007372,2172.6973543039367
TE-007373,4655.5396251748125
TE-007374,598.5586908781628
TE-007375,1593.8870552223327
TE-007376,3304.6973693534237
TE-007377,1709.0442267328053
TE-007378,2188.0589560454155
TE-007379,1832.1910184089809
TE-007380,2997.6345055575125
TE-007381,3069.4486098799553
TE-007382,4298.377334716868
TE-007383,6015.014945009585
TE-007384,4638.254548395103
TE-007385,2254.5985807077604
TE-007386,3832.5414415207006
TE-007387,791.2758529386233
TE-007388,1775.910053622322
TE-007389,2378.5943494069597
TE-007390,1295.3377450201488
TE-007391,818.866381432743
TE-007392,1343.823365811117
TE-007393,2208.986521449989
TE-007394,4091.6748280573006
TE-007395,4295.852474532222
TE-007396,2642.687956785173
TE-007397,5381.616298514435
TE-007398,3744.2825861466235
TE-007399,1683.6481270375616
TE-007400,3431.3946645074197
TE-007401,1763.4356705790024
TE-007402,4253.972887750452
TE-007403,1883.9164305315592
TE-007404,1811.0316711253174
TE-007405,2114.3715749273765
TE-007406,2385.4233921727314
TE-007407,4102.799562857884
TE-007408,1714.523827281226
TE-007409,1165.5776390542487
TE-007410,872.07943040037
TE-007411,3439.852442948905
TE-007412,2184.4326190504753
TE-007413,5968.2780555786485
TE-007414,5500.320993873936
TE-007415,3768.224495660114
TE-007416,1215.4966141060452
TE-007417,5748.772830958159
TE-007418,1937.6139676116568
TE-007419,4540.263568266523
TE-007420,2374.395747620758
TE-007421,1231.694756564016
TE-007422,1183.3858046822038
TE-007423,919.4965997430377
TE-007424,2333.893010661861
TE-007425,940.0092967925824
TE-007426,412.71843248489347
TE-007427,1654.3159948197879
TE-007428,3742.826459427816
TE-007429,3302.4434848960136
TE-007430,3993.0140508723853
TE-007431,2003.84822300717
TE-007432,1902.9568446230833
TE-007433,3043.728831691112
TE-007434,2268.26919348386
TE-007435,1425.70104374337
TE-007436,1745.3926957836118
TE-007437,618.056731350359
TE-007438,1504.9203976897543
TE-007439,2558.1219498445694
TE-007440,2168.121146009714
TE-007441,974.3694713132528
TE-007442,1158.2252801887432
TE-007443,2645.7499519107714
TE-007444,225.37791343052382
TE-007445,4676.315342171981
TE-007446,835.9184377332429
TE-007447,1156.1738133885492
TE-007448,997.8767952194077
TE-007449,1828.8794972473809
TE-007450,1133.6414520296705
TE-007451,2904.7236184919334
TE-007452,1907.9727486660624
TE-007453,3725.4008047899897
TE-007454,1970.4654028192247
TE-007455,2965.8336010337785
TE-007456,3254.116858848521
TE-007457,2745.1144212162917
TE-007458,1390.498450171962
TE-007459,1471.9659679004035
TE-007460,1454.4684775935286
TE-007461,2609.279263102051
TE-007462,4514.839086064498
TE-007463,1899.9297532628943
TE-007464,5517.998772801539
TE-007465,3578.2785422628594
TE-007466,1380.4807910765699
TE-007467,3901.070928973567
TE-007468,498.76347491767496
TE-007469,1522.302600819981
TE-007470,6074.633346261436
TE-007471,3495.8549825152927
TE-007472,4168.356765875601
TE-007473,1255.6884319392007
TE-007474,443.03077321437877
TE-007475,1144.0010743623875
TE-007476,1152.3682820304937
TE-007477,3733.317928007486
TE-007478,1581.1780677063762
TE-007479,3874.0951165653423
TE-007480,607.4870482322359
TE-007481,4265.759706372106
TE-007482,990.1178233776046
TE-007483,1833.2016932754932
TE-007484,1114.6726946967046
TE-007485,402.34785568060425
TE-007486,2720.955149145351
TE-007487,1058.5194870417033
TE-007488,1064.1538483974311
TE-007489,4154.156520088319
TE-007490,3728.76666100287
TE-007491,1243.773428492835
TE-007492,1721.7136468246572
TE-007493,1882.2228465559604
TE-007494,1513.3284288165846
TE-007495,2357.749680309151
TE-007496,1760.7819312246036
TE-007497,518.6966070843437
TE-007498,3004.777562469637
TE-007499,2584.091287913309
TE-007500,1788.8078950599333
TE-007501,1145.508297208723
TE-007502,3257.088176462634
TE-007503,6060.687622470112
TE-007504,593.4186755579649
TE-007505,3557.7825503580257
TE-007506,1929.3880053341597
TE-007507,2314.662994741244
TE-007508,616.0850751421531
TE-007509,567.9562538851367
TE-007510,234.30466635130827
TE-007511,1189.778716023892
TE-007512,1850.4737227157643
TE-007513,2175.8814387947973
TE-007514,749.9045780254838
TE-007515,3928.091007899942
TE-007516,1275.0459335906166
TE-007517,2336.7740615941716
TE-007518,1837.3304941768788
TE-007519,1394.6774308376605
TE-007520,2460.292426719586
TE-007521,4278.940640712816
TE-007522,3006.7976588738693
TE-007523,1279.8053592447666
TE-007524,1627.3853667127048
TE-007525,4686.727380046684
TE-007526,2114.008381191794
TE-007527,1202.8142623265223
TE-007528,4134.742235160754
TE-007529,2259.0043765326727
TE-007530,3954.1139012461917
TE-007531,1010.982977465313
TE-007532,220.27445079616146
TE-007533,3377.677097954835
TE-007534,1805.9847974926404
TE-007535,1947.0605482339765
TE-007536,5324.543894910157
TE-007537,789.7551015120317
TE-007538,642.5865334587887
TE-007539,2482.9632576782487
TE-007540,2452.092953502791
TE-007541,2544.378017300287
TE-007542,2056.777948734284
TE-007543,4867.6032593569025
TE-007544,1801.4570126714095
TE-007545,2899.472785802706
TE-007546,1190.516970295682
TE-007547,5418.947288155535
TE-007548,745.5718791369485
TE-007549,3760.8842427858303
TE-007550,1310.525347344318
TE-007551,1871.5113471750387
TE-007552,1850.7036318341345
TE-007553,755.4813851092963
TE-007554,1322.7811483949072
TE-007555,2976.0909385271275
TE-007556,2059.5211780478994
TE-007557,3224.3727193490304
TE-007558,817.9293033601081
TE-007559,4004.4283566840218
TE-007560,1792.6766059313727
TE-007561,3930.1042931190473
TE-007562,818.167427395042
TE-007563,2143.7617597538665
TE-007564,1096.8740733270101
TE-007565,3285.089732397813
TE-007566,4208.9490755143415
TE-007567,3086.3579884305163
TE-007568,876.3662364856107
TE-007569,1115.4609849259743
TE-007570,1501.6393593555533
TE-007571,1132.6579829114728
TE-007572,3499.591139111926
TE-007573,2170.110529983551
TE-007574,1303.1837773921015
TE-007575,3769.96066812498
TE-007576,1802.2674685350707
TE-007577,916.5947412158228
TE-007578,1023.2932806889629
TE-007579,2127.467303693144
TE-007580,756.8731135901886
TE-007581,1936.836499859112
TE-007582,3072.734835899996
TE-007583,2119.720293464854
TE-007584,1925.1750202785963
TE-007585,1778.1096245252731
TE-007586,3385.2388032968097
TE-007587,827.0214842026562
TE-007588,2352.133127528701
TE-007589,4601.758219024659
TE-007590,5346.788661163049
TE-007591,1457.6018240688115
TE-007592,6146.284425602834
TE-007593,623.5646914606758
TE-007594,965.3511339074989
TE-007595,4122.219619935738
TE-007596,978.2700310566528
TE-007597,3717.585202899558
TE-007598,1967.3804367140426
TE-007599,880.0019695283758
TE-007600,3823.9033367846814
TE-007601,1025.7538344032375
TE-007602,1054.1397265372054
TE-007603,2633.9941250503375
TE-007604,1401.9872563435272
TE-007605,221.59974191891618
TE-007606,2463.3540102035076
TE-007607,1361.5608956858828
TE-007608,1438.9598920914796
TE-007609,2129.7739296513223
TE-007610,3827.5040105455273
TE-007611,725.6227758879004
TE-007612,2895.533793324973
TE-007613,3110.211026071875
TE-007614,655.851887058386
TE-007615,805.7322774298283
TE-007616,1019.620362506158
TE-007617,1591.0646285654207
TE-007618,4623.930834159662
TE-007619,792.4571146829807
TE-007620,781.1094865363511
TE-007621,774.116985395353
TE-007622,1437.7101818705737
TE-007623,3582.5596305070335
TE-007624,3105.2281215321004
TE-007625,1498.245506035287
TE-007626,1506.6369759455486
TE-007627,1598.7043613575113
TE-007628,1305.560077764294
TE-007629,851.3390778373831
TE-007630,4248.74419827731
TE-007631,2275.61601954419
TE-007632,4024.9054602770225
TE-007633,277.34986797534856
TE-007634,4467.063433133715
TE-007635,1750.2036280926648
TE-007636,4631.638503789157
TE-007637,1934.1317610211108
TE-007638,3816.8460872005917
TE-007639,1596.3714296076396
TE-007640,3336.587406486019
TE-007641,1788.8504993871895
TE-007642,2333.8067296237705
TE-007643,1362.9838403343408
TE-007644,2743.863811835319
TE-007645,2474.118775905849
TE-007646,2546.222073692542
TE-007647,690.3836930776996
TE-007648,2599.0570782711134
TE-007649,688.6517683064095
TE-007650,4120.92185746966
TE-007651,3016.244494394144
TE-007652,4065.7305429028215
TE-007653,2039.037895434045
TE-007654,2095.491824495436
TE-007655,1802.4807426560355
TE-007656,2117.002387696097
TE-007657,740.5100129946666
TE-007658,2712.502629115378
TE-007659,3719.6942317221283
TE-007660,1017.3783175437353
TE-007661,3897.911551530792
TE-007662,4994.446760903455
TE-007663,2260.726699164197
TE-007664,2402.0598564106945
TE-007665,2356.1296817497823
TE-007666,1461.318775434558
TE-007667,5768.296682528511
TE-007668,2449.409303190565
TE-007669,555.1153625833942
TE-007670,1481.2316326760763
TE-007671,4029.739927300827
TE-007672,1168.6455681247119
TE-007673,2472.6262795472458
TE-007674,1267.08617600268
TE-007675,3588.019379596413
TE-007676,2519.5466288598036
TE-007677,4604.268229242114
TE-007678,1870.2024387387237
TE-007679,2347.510210189437
TE-007680,2794.280967230853
TE-007681,1490.3631116270176
TE-007682,3582.417784401939
TE-007683,2323.4884682232164
TE-007684,4135.794710667672
TE-007685,353.0764706699597
TE-007686,2186.8411270285887
TE-007687,2403.97917845499
TE-007688,2247.6529173166346
TE-007689,965.8523457647925
TE-007690,1991.4753871970233
TE-007691,2010.0465616642148
TE-007692,1186.5011716540148
TE-007693,1672.8775970304719
TE-007694,1022.3514959745527
TE-007695,2967.9518158687624
TE-007696,1973.4147664013392
TE-007697,1060.9851283004698
TE-007698,5074.572983964461
TE-007699,1837.7499326322825
TE-007700,3204.364425968865
TE-007701,2983.7544765619377
TE-007702,4829.230487205961
TE-007703,534.3099040826979
TE-007704,988.1597104772825
TE-007705,845.6189056774995
TE-007706,1928.473684826385
TE-007707,4680.9973560130065
TE-007708,618.9074675645359
TE-007709,3882.7567040438935
TE-007710,4388.497357271826
TE-007711,4422.412107113292
TE-007712,5312.715506416013
TE-007713,1927.3784950857255
TE-007714,1519.7882404309328
TE-007715,808.8441804682459
TE-007716,869.0911094545585
TE-007717,3184.4568179165644
TE-007718,2634.721534526474
TE-007719,4024.405223678062
TE-007720,2010.1094690107318
TE-007721,1301.3667363232528
TE-007722,2313.8455318836627
TE-007723,730.1280395976349
TE-007724,3660.500432904888
TE-007725,1949.5501863329073
TE-007726,3246.0415143089863
TE-007727,1654.767584998994
TE-007728,5312.242691909519
TE-007729,4778.3283716561
TE-007730,2145.793048747585
TE-007731,1909.7959101032536
TE-007732,2207.15099519613
TE-007733,1362.1870116726384
TE-007734,1807.4119353618794
TE-007735,3751.7457906001755
TE-007736,2990.194935725262
TE-007737,4748.156878688351
TE-007738,2657.473385706923
TE-007739,898.337507131398
TE-007740,4297.489091116204
TE-007741,4851.925147944433
TE-007742,1106.3739307978624
TE-007743,1667.8829071550404
TE-007744,2383.3959862920365
TE-007745,1160.2428571370308
TE-007746,1517.3093765476647
TE-007747,831.3046904718454
TE-007748,1017.0709689911711
TE-007749,2228.466132919246
TE-007750,1993.6277251799966
TE-007751,942.6602048840743
TE-007752,1652.6834381538486
TE-007753,976.5607452338729
TE-007754,3249.2614392702308
TE-007755,1450.1032288351994
TE-007756,1718.6484660618178
TE-007757,730.0258908954947
TE-007758,1415.9133343327624
TE-007759,1047.814198750648
TE-007760,3142.7679824490338
TE-007761,5024.8286069902815
TE-007762,1368.0667191442628
TE-007763,753.0384578514643
TE-007764,778.040108800683
TE-007765,637.3079351840523
TE-007766,3130.443141781448
TE-007767,4311.4373719195755
TE-007768,2820.06214344113
TE-007769,986.6435035385762
TE-007770,1080.9848649422906
TE-007771,4182.475433660781
TE-007772,2297.9005339337687
TE-007773,2100.868725777997
TE-007774,1820.003389198
TE-007775,2286.2750879264922
TE-007776,2275.261212229968
TE-007777,1350.159647502796
TE-007778,2893.9406762594226
TE-007779,1571.2932161252904
TE-007780,890.9525551283963
TE-007781,1038.1989860370797
TE-007782,2523.218322272604
TE-007783,2047.8498537480928
TE-007784,1623.435353500088
TE-007785,2200.4426885031417
TE-007786,3097.530010789448
TE-007787,2704.893852413662
TE-007788,3223.454580222065
TE-007789,2648.3417342980474
TE-007790,1934.8880294754604
TE-007791,3054.6044711786453
TE-007792,3597.5306957886373
TE-007793,3889.8902800590918
TE-007794,1538.1816575289756
TE-007795,3785.5442543113395
TE-007796,3015.369458064014
TE-007797,2704.5793698638945
TE-007798,4806.095939907144
TE-007799,1693.655110122056
TE-007800,3328.316743236369
TE-007801,347.1074597783997
TE-007802,1423.071303017025
TE-007803,1713.2479862701455
TE-007804,2400.889384756511
TE-007805,2782.9204050996304
TE-007806,4285.644432379346
TE-007807,3933.9384140031348
TE-007808,2948.210101455542
TE-007809,6029.390136506448
TE-007810,2396.426655374274
TE-007811,3632.875902548838
TE-007812,1327.4042432934477
TE-007813,860.7509542264849
TE-007814,3048.1571337046908
TE-007815,3780.8431595102247
TE-007816,1537.920591558443
TE-007817,2977.697759036944
TE-007818,2022.577996578959
TE-007819,1444.7223069038769
TE-007820,2329.8383564575574
TE-007821,2007.7154721909558
TE-007822,1262.1192467642609
TE-007823,894.1654843682542
TE-007824,3869.153047706119
TE-007825,2285.104455516678
TE-007826,956.3823856772617
TE-007827,813.1234847456415
TE-007828,1454.6345590327528
TE-007829,208.67882258898064
TE-007830,1340.843259344147
TE-007831,2035.048500207308
TE-007832,1018.5724532310388
TE-007833,2614.014198372646
TE-007834,919.7227193748504
TE-007835,3746.230894229827
TE-007836,1477.3029737370277
TE-007837,5046.3123419948715
TE-007838,2665.3674523695877
TE-007839,949.7245152880851
TE-007840,3821.6514409794536
TE-007841,6138.266885874237
TE-007842,1152.5792008266938
TE-007843,1243.422122316486
TE-007844,2443.3912949013506
TE-007845,912.039111741918
TE-007846,3906.4862622477503
TE-007847,2607.0256991857427
TE-007848,765.682400390236
TE-007849,3853.5005680651366
TE-007850,947.0325406530544
TE-007851,2058.1497781890534
TE-007852,4580.2916703140745
TE-007853,706.3744144450118
TE-007854,4897.898454332348
TE-007855,4148.819719748993
TE-007856,6225.872946065287
TE-007857,1101.633645501522
TE-007858,937.9836433203218
TE-007859,278.3304351101707
TE-007860,1902.3713011092007
TE-007861,2863.6908645154444
TE-007862,2650.3503177527277
TE-007863,2371.6741352707827
TE-007864,5587.881052166149
TE-007865,344.18260632932993
TE-007866,2554.0520690445487
TE-007867,924.8083143495858
TE-007868,2830.721596932199
TE-007869,2686.3468691704206
TE-007870,2283.7126483986417
TE-007871,857.3192962642929
TE-007872,1606.3259934997598
TE-007873,1860.0155823544235
TE-007874,651.4047654600818
TE-007875,827.7837334322159
TE-007876,978.0953495385785
TE-007877,854.1010020422516
TE-007878,3703.7044500111733
TE-007879,2473.9161155067386
TE-007880,1596.9418414944018
TE-007881,4101.264368569464
TE-007882,1784.7028859994869
TE-007883,2045.3130313448492
TE-007884,2384.1682562645938
TE-007885,1098.3593168820119
TE-007886,2704.6641330539082
TE-007887,1827.1505064451692
TE-007888,3945.60483353009
TE-007889,5603.232188501115
TE-007890,2446.185045131168
TE-007891,2719.9630463824706
TE-007892,1440.106213597118
TE-007893,2821.8123167657855
TE-007894,5094.550847098978
TE-007895,4057.042056567557
TE-007896,2122.8310406367773
TE-007897,807.8721280623519
TE-007898,899.3628973502252
TE-007899,1872.2509003121122
TE-007900,3609.078176388975
TE-007901,1875.8155516948652
TE-007902,520.5690753201658
TE-007903,1548.6770762593721
TE-007904,1786.145871115016
TE-007905,2274.4159131026486
TE-007906,4120.317113275449
TE-007907,5314.9391493928615
TE-007908,1774.6374311376069
TE-007909,1558.0072677362461
TE-007910,1261.1762951042103
TE-007911,1588.9843019866053
TE-007912,4436.1280628351205
TE-007913,2392.0488482576434
TE-007914,2032.0275417789944
TE-007915,2387.6040906549324
TE-007916,4310.5585755731445
TE-007917,971.6840283467744
TE-007918,3915.102042992357
TE-007919,1158.5487048515088
TE-007920,2340.6539045373083
TE-007921,1026.2042571869824
TE-007922,551.0350692305861
TE-007923,1320.4292074355465
TE-007924,1498.5992082750158
TE-007925,3136.184747296955
TE-007926,4114.610856805263
TE-007927,1030.353740105144
TE-007928,1576.1539472817371
TE-007929,2213.328169545821
TE-007930,1147.8425194007907
TE-007931,2342.245291622414
TE-007932,3628.6737498854222
